subtaskID,datapointID,answer
1,test_00178,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00178,43
3,test_00178,0.465892
1,test_00179,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00179,49
3,test_00179,0.484168
1,test_00180,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00180,36
3,test_00180,0.458080
1,test_00181,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00181,28
3,test_00181,0.464525
1,test_00182,0.000000;0.133508;0.245833;0.362203;0.473925;0.584778;0.702183;0.801796;0.888347;1.000000
2,test_00182,-1
3,test_00182,0.483109
1,test_00183,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00183,40
3,test_00183,0.468357
1,test_00184,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00184,39
3,test_00184,0.461831
1,test_00185,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00185,37
3,test_00185,0.465629
1,test_00186,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00186,28
3,test_00186,0.464525
1,test_00187,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00187,8
3,test_00187,0.466198
1,test_00188,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00188,28
3,test_00188,0.464525
1,test_00189,0.000000;0.098719;0.200060;0.303889;0.416081;0.531120;0.642404;0.750857;0.856257;1.000000
2,test_00189,-1
3,test_00189,0.476370
1,test_00190,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00190,38
3,test_00190,0.471962
1,test_00191,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00191,49
3,test_00191,0.484168
1,test_00192,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00192,2
3,test_00192,0.461534
1,test_00193,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00193,3
3,test_00193,0.461232
1,test_00194,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00194,9
3,test_00194,0.461534
1,test_00195,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_00195,24
3,test_00195,0.474685
1,test_00196,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00196,1
3,test_00196,0.466198
1,test_00197,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00197,11
3,test_00197,0.461987
1,test_00198,0.000000;0.102803;0.227196;0.328739;0.430960;0.550268;0.650366;0.742921;0.869103;1.000000
2,test_00198,-1
3,test_00198,0.466214
1,test_00199,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00199,16
3,test_00199,0.440359
1,test_00200,0.000000;0.091490;0.211124;0.313727;0.438679;0.561290;0.699754;0.790149;0.899264;1.000000
2,test_00200,-1
3,test_00200,0.474350
1,test_00201,0.000000;0.081464;0.201993;0.283538;0.389287;0.514405;0.628078;0.739142;0.881810;1.000000
2,test_00201,-1
3,test_00201,0.479951
1,test_00202,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00202,31
3,test_00202,0.471962
1,test_00203,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00203,2
3,test_00203,0.461534
1,test_00204,0.000000;0.099602;0.224188;0.328396;0.465135;0.559543;0.672521;0.777221;0.875176;1.000000
2,test_00204,-1
3,test_00204,0.491342
1,test_00205,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00205,26
3,test_00205,0.466392
1,test_00206,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00206,9
3,test_00206,0.461534
1,test_00207,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00207,33
3,test_00207,0.461751
1,test_00208,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00208,47
3,test_00208,0.468357
1,test_00209,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00209,11
3,test_00209,0.461987
1,test_00210,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00210,2
3,test_00210,0.461534
1,test_00211,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00211,38
3,test_00211,0.471962
1,test_00212,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00212,36
3,test_00212,0.458080
1,test_00213,0.000000;0.076229;0.158866;0.248561;0.355722;0.474539;0.606404;0.725503;0.868016;1.000000
2,test_00213,-1
3,test_00213,0.493915
1,test_00214,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00214,39
3,test_00214,0.461831
1,test_00215,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00215,44
3,test_00215,0.471424
1,test_00216,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00216,6
3,test_00216,0.461496
1,test_00217,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00217,34
3,test_00217,0.473065
1,test_00218,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_00218,23
3,test_00218,0.465188
1,test_00219,0.000000;0.113249;0.210599;0.304641;0.414569;0.557720;0.657837;0.774111;0.868008;1.000000
2,test_00219,-1
3,test_00219,0.524866
1,test_00220,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00220,16
3,test_00220,0.440359
1,test_00221,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00221,30
3,test_00221,0.465629
1,test_00222,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00222,22
3,test_00222,0.453835
1,test_00223,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00223,46
3,test_00223,0.448540
1,test_00224,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00224,3
3,test_00224,0.461232
1,test_00225,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00225,44
3,test_00225,0.471424
1,test_00226,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00226,21
3,test_00226,0.464525
1,test_00227,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_00227,23
3,test_00227,0.465188
1,test_00228,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00228,42
3,test_00228,0.484168
1,test_00229,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00229,5
3,test_00229,0.468145
1,test_00230,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00230,36
3,test_00230,0.458080
1,test_00231,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00231,2
3,test_00231,0.461534
1,test_00232,0.000000;0.113755;0.234740;0.349568;0.441970;0.545597;0.651107;0.759388;0.876724;1.000000
2,test_00232,-1
3,test_00232,0.487639
1,test_00233,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00233,9
3,test_00233,0.461534
1,test_00234,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00234,17
3,test_00234,0.470734
1,test_00235,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00235,1
3,test_00235,0.466198
1,test_00236,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00236,10
3,test_00236,0.470734
1,test_00237,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_00237,15
3,test_00237,0.470553
1,test_00238,0.000000;0.108977;0.225131;0.332495;0.425101;0.522455;0.635410;0.762779;0.878474;1.000000
2,test_00238,-1
3,test_00238,0.447874
1,test_00239,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00239,9
3,test_00239,0.461534
1,test_00240,0.000000;0.117716;0.227589;0.349899;0.462171;0.558609;0.666344;0.778432;0.889890;1.000000
2,test_00240,-1
3,test_00240,0.454022
1,test_00241,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00241,7
3,test_00241,0.455739
1,test_00242,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00242,17
3,test_00242,0.470734
1,test_00243,0.000000;0.091460;0.189498;0.316781;0.418461;0.555252;0.678583;0.778040;0.898090;1.000000
2,test_00243,-1
3,test_00243,0.478139
1,test_00244,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00244,18
3,test_00244,0.461987
1,test_00245,0.000000;0.097412;0.214566;0.324011;0.443717;0.546746;0.669205;0.756785;0.864423;1.000000
2,test_00245,-1
3,test_00245,0.465629
1,test_00246,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00246,25
3,test_00246,0.466392
1,test_00247,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00247,30
3,test_00247,0.465629
1,test_00248,0.000000;0.108832;0.233328;0.333011;0.436497;0.545478;0.668239;0.763987;0.885886;1.000000
2,test_00248,-1
3,test_00248,0.524175
1,test_00249,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00249,33
3,test_00249,0.461751
1,test_00250,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00250,43
3,test_00250,0.465892
1,test_00251,0.000000;0.118805;0.236923;0.350727;0.460645;0.562101;0.656673;0.776065;0.886963;1.000000
2,test_00251,-1
3,test_00251,0.438072
1,test_00252,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00252,3
3,test_00252,0.461232
1,test_00253,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00253,30
3,test_00253,0.465629
1,test_00254,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00254,49
3,test_00254,0.484168
1,test_00255,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00255,21
3,test_00255,0.464525
1,test_00256,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00256,13
3,test_00256,0.461512
1,test_00257,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00257,7
3,test_00257,0.455739
1,test_00258,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00258,36
3,test_00258,0.458080
1,test_00259,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00259,2
3,test_00259,0.461534
1,test_00260,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00260,3
3,test_00260,0.461232
1,test_00261,0.000000;0.109056;0.213271;0.338404;0.453979;0.559583;0.671194;0.770851;0.879637;1.000000
2,test_00261,-1
3,test_00261,0.469396
1,test_00262,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00262,21
3,test_00262,0.464525
1,test_00263,0.000000;0.127048;0.223535;0.308750;0.416297;0.523058;0.642847;0.771018;0.875451;1.000000
2,test_00263,-1
3,test_00263,0.485880
1,test_00264,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00264,30
3,test_00264,0.465629
1,test_00265,0.000000;0.101231;0.211105;0.307067;0.431837;0.538177;0.640919;0.778889;0.890977;1.000000
2,test_00265,-1
3,test_00265,0.463704
1,test_00266,0.000000;0.119420;0.217542;0.309590;0.412195;0.532773;0.643992;0.785445;0.883171;1.000000
2,test_00266,-1
3,test_00266,0.441036
1,test_00267,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00267,0
3,test_00267,0.455739
1,test_00268,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00268,33
3,test_00268,0.461751
1,test_00269,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00269,8
3,test_00269,0.466198
1,test_00270,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00270,7
3,test_00270,0.455739
1,test_00271,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00271,10
3,test_00271,0.470734
1,test_00272,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00272,5
3,test_00272,0.468145
1,test_00273,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00273,0
3,test_00273,0.455739
1,test_00274,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00274,13
3,test_00274,0.461512
1,test_00275,0.000000;0.123863;0.230947;0.341272;0.452150;0.556750;0.645515;0.778898;0.911079;1.000000
2,test_00275,-1
3,test_00275,0.473748
1,test_00276,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00276,8
3,test_00276,0.466198
1,test_00277,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00277,11
3,test_00277,0.461987
1,test_00278,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00278,12
3,test_00278,0.460897
1,test_00279,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00279,20
3,test_00279,0.466392
1,test_00280,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00280,5
3,test_00280,0.468145
1,test_00281,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00281,13
3,test_00281,0.461512
1,test_00282,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00282,49
3,test_00282,0.484168
1,test_00283,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00283,22
3,test_00283,0.453835
1,test_00284,0.000000;0.091911;0.221648;0.345856;0.465995;0.568607;0.680813;0.791777;0.893209;1.000000
2,test_00284,-1
3,test_00284,0.465046
1,test_00285,0.000000;0.122970;0.235686;0.331209;0.448106;0.578857;0.694835;0.799431;0.901466;1.000000
2,test_00285,-1
3,test_00285,0.472968
1,test_00286,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00286,2
3,test_00286,0.461534
1,test_00287,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00287,34
3,test_00287,0.473065
1,test_00288,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00288,6
3,test_00288,0.461496
1,test_00289,0.000000;0.115288;0.238858;0.366101;0.470037;0.582266;0.678515;0.794173;0.900869;1.000000
2,test_00289,-1
3,test_00289,0.439444
1,test_00290,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00290,38
3,test_00290,0.471962
1,test_00291,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_00291,15
3,test_00291,0.470553
1,test_00292,0.000000;0.148712;0.258011;0.384754;0.522510;0.615661;0.703198;0.783807;0.884251;1.000000
2,test_00292,-1
3,test_00292,0.459506
1,test_00293,0.000000;0.118840;0.238982;0.367713;0.474589;0.598787;0.690815;0.782024;0.885011;1.000000
2,test_00293,-1
3,test_00293,0.447290
1,test_00294,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00294,34
3,test_00294,0.473065
1,test_00295,0.000000;0.108411;0.222505;0.340970;0.456858;0.559486;0.653823;0.765159;0.892685;1.000000
2,test_00295,-1
3,test_00295,0.461403
1,test_00296,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00296,30
3,test_00296,0.465629
1,test_00297,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00297,1
3,test_00297,0.466198
1,test_00298,0.000000;0.121065;0.245479;0.343795;0.431543;0.528459;0.633448;0.764587;0.886179;1.000000
2,test_00298,-1
3,test_00298,0.498225
1,test_00299,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00299,6
3,test_00299,0.461496
1,test_00300,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00300,43
3,test_00300,0.465892
1,test_00301,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00301,12
3,test_00301,0.460897
1,test_00302,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_00302,14
3,test_00302,0.465568
1,test_00303,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_00303,14
3,test_00303,0.465568
1,test_00304,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00304,10
3,test_00304,0.470734
1,test_00305,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00305,34
3,test_00305,0.473065
1,test_00306,0.000000;0.117539;0.227719;0.332639;0.462435;0.572394;0.676562;0.794462;0.897648;1.000000
2,test_00306,-1
3,test_00306,0.499918
1,test_00307,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_00307,24
3,test_00307,0.474685
1,test_00308,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00308,28
3,test_00308,0.464525
1,test_00309,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00309,2
3,test_00309,0.461534
1,test_00310,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00310,3
3,test_00310,0.461232
1,test_00311,0.000000;0.089144;0.185882;0.272530;0.395627;0.505305;0.608002;0.727997;0.856169;1.000000
2,test_00311,-1
3,test_00311,0.437396
1,test_00312,0.000000;0.092989;0.199102;0.316493;0.427355;0.537390;0.643012;0.751549;0.869152;1.000000
2,test_00312,-1
3,test_00312,0.477463
1,test_00313,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00313,46
3,test_00313,0.448540
1,test_00314,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00314,32
3,test_00314,0.461831
1,test_00315,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00315,1
3,test_00315,0.466198
1,test_00316,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00316,36
3,test_00316,0.458080
1,test_00317,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00317,28
3,test_00317,0.464525
1,test_00318,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00318,48
3,test_00318,0.453036
1,test_00319,0.000000;0.113187;0.219650;0.331589;0.443260;0.561762;0.686973;0.794648;0.892772;1.000000
