id,c
"5023","9328, 248, 513, 352, 1046, 673, 15, 434, 465, 5389, 285, 2198, 973, 249, 4925, 10166, 323, 253, 18138, 282, 285, 820, 991, 15, 344, 264, 33848, 434, 1481, 1066, 1904, 13, 626, 1918, 479, 2970, 352, 689, 521, 1481, 285, 715, 521, 6208, 667, 20993, 15, 342, 816, 352, 247, 1652, 434, 4465, 3490, 11555, 15, 323, 703, 3977, 33848, 562, 273, 521, 253, 21876, 6474, 13, 4704, 15, 436, 369, 281, 617, 5956, 564, 13, 285, 1119, 5972, 42068, 779, 281, 253, 19354, 594, 703, 812, 1361, 8232, 2067, 13, 643, 502, 3814, 285, 405, 12958, 342, 465, 616, 37127, 868, 15, 627, 3365, 2198, 10345, 249, 626, 812, 2217, 11823, 3564, 281, 564, 3253, 1475, 13, 285, 703, 26426, 3078, 2010, 326, 281, 755, 27001, 275, 327, 253, 253, 11693, 15, 347, 253, 2469, 875, 1390, 617, 1643, 952, 285, 19460, 277, 342, 253, 1079, 4836, 13, 703, 13, 369, 1512, 17339, 456, 347, 1048, 281, 4035, 285, 12293, 562, 715, 253, 10583, 15, 347, 703, 1691, 617, 3174, 275, 253, 10576, 18991, 285, 597, 27858, 4934, 598, 327, 33848, 434, 253, 7827, 896, 13, 253, 26710, 273, 779, 12868, 617, 19063, 44784, 285, 617, 2133, 18319, 7552, 581, 342, 253, 8815, 434, 15, 1060, 15"
"5024","17551, 17551, 292, 369, 2668, 490, 471, 387, 292, 1349, 335, 369, 7808, 434, 562, 10305, 617, 28754, 15, 22450, 9403, 13, 253, 2208, 342, 434, 8612, 1349, 335, 1620, 285, 1694, 521, 5982, 667, 12046, 3374, 686, 13, 533, 671, 13, 2135, 703, 369, 5068, 26209, 281, 8, 923, 779, 432, 275, 247, 1027, 1708, 15, 253, 598, 6171, 285, 703, 1919, 369, 2774, 3441, 4102, 31488, 13, 703, 574, 2326, 347, 281, 849, 281, 4262, 779, 15, 253, 1072, 4720, 13, 1039, 4130, 703, 2010, 753, 973, 275, 253, 891, 2208, 369, 11525, 281, 3047, 320, 2218, 1046, 643, 15245, 12954, 1060, 1051, 13, 533, 891, 284, 476, 923, 326, 581, 625, 1304, 816, 310, 2564, 275, 1340, 1417, 15, 35968, 3692, 760, 891, 1928, 4096, 891, 275, 1495, 369, 717, 281, 1469, 5752, 281, 452, 616, 281, 2208, 5583, 368, 26616, 323, 25859, 8664, 634, 12700, 15, 703, 3374, 753, 11898, 253, 8921, 7906, 44118, 292, 342, 247, 25790, 15, 432, 617, 619, 789, 2564, 310, 1620, 285, 10017, 5913, 2218, 15, 368, 15, 253, 1127, 943, 310, 320, 625, 751, 19708, 15, 344, 326, 891, 1620, 1620, 4089, 2712, 3076, 432, 12088, 281, 479, 779, 387, 512, 342, 824, 12046, 15, 15"
"5025","911, 2369, 13, 25018, 352, 479, 434, 13, 891, 1353, 619, 14988, 6119, 15, 973, 13, 7016, 352, 434, 15, 465, 253, 2198, 249, 3330, 758, 347, 48820, 285, 253, 637, 24094, 285, 3253, 15, 891, 275, 1386, 275, 10141, 2914, 273, 617, 253, 4352, 4588, 617, 12267, 14988, 873, 13, 342, 247, 1892, 534, 1083, 760, 2789, 479, 1014, 344, 625, 11219, 670, 512, 4824, 273, 436, 15, 15, 703, 3261, 598, 715, 521, 44098, 13, 787, 344, 2918, 562, 247, 1133, 275, 7849, 2454, 15, 891, 39359, 1904, 626, 13, 285, 1599, 465, 2198, 249, 11898, 281, 4352, 368, 13, 2985, 352, 15, 891, 13, 1353, 4560, 816, 521, 19992, 11219, 13, 285, 17052, 326, 90, 15, 891, 2789, 352, 4829, 7479, 323, 479, 417, 1353, 281, 2500, 2682, 295, 15, 366, 15"
"5026","249, 374, 15617, 577, 253, 253, 41290, 266, 269, 1473, 3534, 285, 476, 12165, 7577, 6196, 9612, 273, 1999, 253, 5864, 5583, 2554, 247, 273, 40639, 495, 347, 271, 5927, 5667, 23281, 13772, 40639, 495, 275, 13538, 10820, 273, 13440, 2728, 767, 313, 1296, 723, 273, 6773, 14387, 2728, 323, 5875, 285, 13440, 1159, 9980, 15, 9454, 481, 2299, 2175, 1804, 323, 8489, 690, 1921, 13, 2169, 8353, 597, 1335, 313, 16410, 281, 13524, 14409, 2069, 697, 6349, 247, 2129, 275, 10, 310, 3309, 11850, 5875, 281, 3657, 7026, 1159, 9454, 13, 15, 2299, 347, 1073, 1999, 973, 2458, 17458, 347, 1411, 9123, 625, 685, 767, 13538, 285, 1296, 723, 7374, 13, 6584, 839, 21681, 21781, 13, 281, 17969, 9454, 273, 4156, 6773, 285, 19487, 268, 342, 33679, 983, 13, 24532, 13, 285, 13, 1421, 29863, 13, 30237, 13, 5895, 15, 45350, 285, 275, 4499, 13, 18072, 45779, 347, 476, 7577, 285, 973, 19454, 266, 347, 643, 36306, 10545, 313, 11009, 9446, 253, 2554, 5902, 273, 1768, 13, 11829, 40639, 507, 495, 275, 13, 19800, 13538, 968, 13, 512, 841, 2515, 285, 268, 15, 67, 3229, 481"
"5027","664, 7461, 13, 359, 452, 247, 3560, 14773, 15, 359, 4541, 878, 281, 3765, 278, 3212, 247, 2967, 3416, 275, 15, 2872, 14863, 323, 5869, 7362, 987, 24976, 1977, 15, 581, 342, 273, 776, 3644, 4707, 665, 16675, 588, 2335, 441, 1379, 1066, 281, 253, 368, 281, 390, 253, 6179, 5869, 6179, 2316, 15, 2316, 891, 327, 3261, 253, 5004, 5254, 15, 281, 619, 4651, 703, 434, 1469, 342, 281, 320, 8261, 12330, 13, 12247, 13, 275, 619, 891, 753, 13, 869, 2927, 15, 891, 4571, 1076, 779, 327, 626, 253, 2868, 896, 15, 597, 891, 574, 1119, 812, 247, 14773, 323, 923, 326, 344, 617, 285, 3253, 369, 1469, 369, 281, 320, 8261, 2820, 15, 326, 2774, 369, 281, 1014, 625, 46172, 2186, 521, 14021, 323, 479, 275, 685, 4560, 347, 359, 562, 326, 7428, 715, 359, 253, 6179, 1537, 2316, 7168, 15, 619, 617, 15, 891, 46486, 619, 3101, 18319, 3407, 2819, 3101, 347, 253, 1475, 323, 247, 11576, 7319, 13, 7281, 264, 533, 891, 44659, 347, 891, 3047, 1264, 619, 20606, 562, 281, 952, 891, 5869, 3260, 671, 6306, 1475, 275, 253, 6179, 2316, 15, 15"
"5028","25912, 67, 25912, 5439, 67, 3531, 521, 285, 30974, 521, 6479, 31482, 13, 6373, 74, 3146, 285, 275, 2159, 673, 15, 1077, 5139, 1715, 574, 281, 11476, 1175, 13, 326, 16547, 18549, 344, 812, 671, 1928, 15, 253, 36459, 9592, 891, 1928, 352, 594, 342, 1046, 671, 816, 8136, 11433, 12345, 275, 253, 1220, 2978, 265, 15, 344, 43517, 387, 273, 253, 331, 619, 1123, 260, 4669, 43705, 574, 15, 1499, 1947, 247, 1698, 10896, 2439, 22634, 13, 521, 344, 289, 26515, 896, 521, 15, 891, 331, 1335, 1123, 1053, 626, 327, 762, 253, 18549, 1383, 344, 3216, 34688, 13, 347, 604, 15, 247, 13392, 359, 33361, 273, 1472, 564, 458, 249, 8, 846, 6584, 690, 506, 3076, 19365, 507, 40264, 492, 10240, 8, 8388, 2624, 253, 6149, 31987, 15, 8, 1066, 247, 5202"
"5029","783, 27672, 74, 3047, 3053, 1142, 24152, 2927, 1614, 327, 479, 13, 285, 281, 347, 320, 891, 1160, 619, 1039, 8274, 281, 13, 352, 619, 7319, 369, 1892, 387, 323, 479, 281, 253, 2914, 835, 2075, 8993, 4116, 1223, 952, 2021, 369, 6326, 281, 1790, 2427, 15, 1580, 891, 598, 369, 281, 253, 3965, 1199, 352, 13, 891, 574, 2546, 619, 46309, 3392, 434, 285, 26379, 281, 1790, 2183, 342, 479, 616, 347, 973, 7583, 6281, 347, 619, 3101, 670, 619, 4651, 390, 434, 753, 849, 9243, 7586, 1199, 15, 597, 651, 1223, 253, 34086, 2985, 369, 731, 15, 1086, 352, 369, 253, 1574, 760, 2120, 342, 1039, 952, 954, 891, 497, 812, 755, 2057, 1048, 673, 2021, 949, 3858, 390, 37827, 15, 619, 369, 3392, 369, 253, 760, 1339, 581, 352, 273, 521, 564, 407, 26379, 281, 452, 247, 1429, 275, 247, 15, 619, 3101, 434, 7586, 574, 617, 1264, 2151, 342, 617, 13, 29017, 2167, 13, 12319, 15, 432, 4720, 13, 352, 1903, 281, 655, 369, 15, 619, 1614, 281, 352, 369, 1175, 3213, 417, 281, 320, 598, 3815, 281, 13, 533, 253, 352, 46309, 3543, 8921, 7296, 891, 8715, 285, 626, 2326, 667, 1333, 752, 891, 273, 731, 3058, 275, 2067, 281, 1107, 15, 1333, 15"
"5030","69, 4305, 313, 20402, 1513, 16361, 4011, 1775, 15208, 10, 1481, 37380, 1218, 75, 15897, 7523, 3646, 1625, 73, 753, 776, 310, 2303, 275, 310, 35342, 281, 1056, 801, 571, 407, 247, 4112, 17134, 275, 86, 40636, 49604, 5674, 407, 43425, 726, 5182, 15, 253, 13, 1375, 1948, 28924, 2815, 84, 19227, 285, 285, 37622, 2458, 1053, 42604, 626, 273, 452, 667, 23332, 987, 281, 3297, 275, 1060, 15, 50276, 726, 74, 588, 5416, 5182, 326, 801, 571, 310, 407, 21517, 273, 718, 324, 1948, 9459, 2815, 285, 84, 285, 37622, 820, 7832, 2458, 407, 372, 4246, 4562, 13, 43425, 13, 1625, 73, 391, 753, 15, 2361, 1316, 407, 571, 277, 647, 1105, 647, 15, 1580, 1940, 15, 2788, 1265, 273, 372, 4246, 1283, 13, 4059, 15, 5079, 3929, 2137, 1740, 686, 664, 1107, 588, 1959, 3622, 801, 571, 273, 1948, 15, 2815, 84, 285, 37622, 2458, 407, 43425, 8, 2761, 277, 4305, 2030, 273, 6657, 726, 5651, 3072, 362, 556, 644, 5339, 5811, 13, 281, 4035, 6571, 686, 72, 9432, 259, 1825, 74, 2255, 285, 8, 5827, 285, 15042, 2151, 686, 18615, 15, 86, 18735, 8, 964"
"5031","918, 1060, 18043, 327, 25640, 1475, 690, 253, 3304, 273, 253, 625, 6254, 285, 753, 434, 1060, 3369, 368, 564, 13, 1349, 335, 13, 690, 13, 2583, 627, 323, 634, 310, 4849, 247, 15, 5340, 344, 574, 7320, 1527, 247, 18862, 13, 326, 625, 247, 10058, 2722, 31579, 253, 3522, 1663, 285, 13, 1659, 6898, 342, 21078, 15, 604, 368, 4366, 253, 273, 6833, 12282, 347, 327, 841, 973, 347, 21078, 13, 690, 643, 352, 2007, 1491, 2336, 7790, 253, 2363, 326, 310, 273, 8127, 19437, 281, 441, 436, 2670, 15, 13, 533, 840, 1349, 335, 13, 347, 43517, 271, 36703, 10364, 387, 13, 253, 1355, 368, 5604, 871, 326, 15, 344, 11373, 347, 344, 8344, 253, 1007, 5340, 327, 326, 369, 12345, 1791, 917, 285, 1349, 11898, 521, 335, 434, 2454, 1481, 326, 4860, 1349, 335, 574, 387, 417, 849, 13, 4354, 275, 958, 19708, 13, 1869, 1119, 273, 326, 285, 943, 352, 15, 452, 15"
"5032","601, 395, 495, 5784, 253, 391, 3213, 1206, 18158, 281, 1379, 390, 1491, 275, 764, 643, 790, 310, 18158, 281, 12417, 588, 12337, 878, 327, 281, 391, 1918, 5087, 1206, 32933, 275, 18930, 390, 452, 616, 1211, 3668, 2523, 11338, 15, 347, 285, 1199, 5416, 347, 326, 7815, 9239, 13557, 253, 13, 253, 7815, 3986, 671, 273, 326, 2868, 326, 747, 11338, 310, 275, 9187, 891, 284, 373, 15, 13, 41998, 285, 13, 4933, 16006, 13, 32933, 48970, 588, 320, 20182, 13, 7938, 285, 19327, 403, 2762, 671, 19437, 285, 15, 952, 2868, 326, 6524, 285, 271, 760, 13557, 588, 3081, 2097, 4796, 281, 253, 3237, 15, 285, 7164, 594, 3282, 952, 273, 34623, 513, 4089, 285, 747, 2794, 24536, 13557, 13, 347, 597, 35155, 323, 390, 1491, 327, 47723, 2794, 13079, 391, 1206, 15, 310, 281, 12417, 12337, 594, 327, 604, 247, 6983, 391, 1206, 1346, 310, 12417, 2523, 272, 6132, 15, 327, 391, 1206, 3374, 13, 347, 1029, 347, 347, 608, 281, 273, 1024, 337, 13, 778, 4050, 13, 253, 6983, 7815, 1346, 403, 2509, 588, 3253, 281, 5195, 1239, 1491, 275, 7715, 521, 18158, 41985, 13, 533, 6639, 285, 588, 1705, 281, 871, 670, 417, 391, 2509, 1206, 15, 1199, 285, 604, 391, 1206, 281, 2794, 3282, 273, 34623, 22531, 285, 7164, 310, 12417, 272, 6132, 13, 253, 24536, 275, 387, 764, 790, 1878, 512, 15, 15986, 273, 7357, 3522, 3569, 3128, 13, 588, 13353, 1239, 521, 41985, 30018, 13, 6639, 891, 717, 13, 285, 3021, 253, 760, 1705, 581, 281, 4933, 32933, 275, 871, 670, 18930, 285, 391, 12417, 272, 12337, 15, 1206, 42000, 15"
"5033","6689, 4571, 6689, 1691, 617, 626, 1361, 1133, 327, 521, 9081, 533, 3501, 285, 13, 10184, 285, 779, 896, 6107, 253, 581, 617, 3213, 344, 1871, 35642, 281, 6208, 281, 1978, 1379, 715, 253, 10230, 15, 779, 432, 4854, 344, 949, 253, 3261, 3369, 15, 703, 1691, 8513, 617, 896, 1411, 407, 253, 3369, 285, 22803, 253, 21850, 1066, 1919, 13, 533, 703, 774, 8006, 285, 369, 7063, 327, 4395, 896, 253, 15, 564, 1728, 13, 25087, 5857, 703, 1106, 753, 15, 703, 13, 7320, 617, 15746, 598, 281, 617, 9081, 285, 14187, 285, 347, 703, 38871, 598, 352, 15, 703, 3053, 281, 3543, 1547, 751, 281, 11874, 703, 369, 10155, 598, 5972, 13, 285, 342, 840, 3261, 779, 1066, 969, 15, 253, 7423, 387, 617, 14098, 15"
"5034","6438, 6309, 253, 690, 36494, 14650, 273, 5955, 11260, 13, 253, 13, 480, 333, 285, 27792, 891, 4425, 417, 281, 564, 273, 253, 1066, 5448, 4830, 347, 253, 337, 352, 337, 41115, 1959, 949, 253, 12102, 2257, 1106, 285, 2451, 13, 562, 3034, 253, 8458, 323, 19404, 15, 359, 15433, 326, 8036, 25665, 247, 42463, 10, 352, 9342, 13906, 651, 275, 697, 320, 1512, 11772, 15, 285, 2834, 281, 755, 689, 13, 253, 273, 19165, 3402, 285, 2282, 13, 627, 497, 8458, 12394, 15351, 253, 5931, 3048, 19354, 327, 8140, 253, 643, 1930, 285, 270, 10, 352, 651, 6325, 3164, 320, 1663, 11339, 273, 281, 616, 320, 10865, 7270, 285, 16479, 13, 875, 24805, 3988, 269, 1060, 2979, 285, 8099, 604, 1633, 34612, 285, 627, 2686, 858, 285, 1705, 3515, 1046, 534, 2584, 1039, 15, 441, 15"
"5035","783, 337, 256, 74, 273, 3237, 326, 812, 13164, 1620, 275, 801, 18578, 571, 3365, 4266, 858, 281, 13725, 801, 417, 757, 24588, 13, 285, 2226, 275, 594, 441, 4425, 15, 24088, 26447, 273, 5639, 4413, 369, 417, 5058, 15, 1077, 1643, 6382, 14745, 497, 17715, 7829, 497, 3809, 285, 417, 17715, 285, 281, 594, 6593, 15, 387, 806, 13, 1014, 253, 4647, 323, 441, 5286, 369, 16909, 281, 479, 4759, 15, 285, 1146, 271, 3120, 16518, 13, 891, 4425, 281, 372, 10105, 285, 8107, 16518, 436, 19796, 347, 1077, 1698, 16933, 985, 15, 253, 48970, 275, 326, 801, 571, 452, 644, 7746, 778, 441, 326, 6524, 8935, 556, 1421, 479, 1698, 16933, 984, 281, 952, 13725, 801, 275, 757, 8935, 452, 24588, 1805, 9447, 15, 2193, 13, 891, 1805, 4466, 285, 1805, 3569, 369, 4466, 15, 285, 48970, 671, 1411, 1333, 8746, 326, 359, 313, 25831, 10, 801, 24588, 313, 2458, 395, 452, 1698, 9447, 2193, 891, 12661, 281, 13, 14002, 1698, 3872, 1894, 285, 1698, 268, 3569, 4466, 900, 15, 891, 1900, 13, 1119, 436, 8746, 4466, 285, 3569, 4466, 24588, 1754, 8813, 247, 25333, 15, 5323, 352, 369, 970, 619, 2221, 296, 539, 326, 8935, 310, 1805, 760, 984, 49047, 253, 7815, 574, 481, 3715, 247, 1805, 594, 985, 1014, 281, 2968, 672, 342, 17715, 23885, 13, 6251, 13, 268, 900, 6382, 14745, 13, 16006, 285, 594, 285, 8746, 597, 452, 1679, 17715, 27005, 15, 253, 24588, 3662, 5323, 369, 2210, 18464, 50276, 5371, 497, 13, 1110, 4957, 891, 858, 1805, 275, 616, 985, 417, 533, 4647, 323, 619, 441, 2221, 4759, 296, 539, 369, 2266, 3120, 50276, 15, 275, 783, 3064, 875, 8935, 285, 801, 571, 27786, 275, 985, 285, 417, 387, 7544, 512, 275, 13, 4466, 15, 352, 2335, 479, 1107, 285, 891, 1107, 281, 49860, 3910, 2210, 896, 15, 1955, 533, 4720, 281, 4651, 891, 1119, 285, 41671, 253, 3910, 15, 8, 407, 247, 4837, 8065, 13, 891, 1786, 15, 574, 512, 1580, 253, 27947, 326, 840, 13, 891, 3212, 1046, 1895, 801, 571, 369, 452, 1335, 10268, 644, 285, 8935, 574, 14042, 385, 7071, 13, 253, 1921, 1796, 1157, 369, 760, 33657, 10656, 2127, 1024, 13, 285, 417, 331, 4466, 1028, 15, 19719, 891, 574, 964, 671, 3053, 30547, 7695, 4278, 273, 10656, 2544, 15"
"5036","14077, 272, 19475, 432, 253, 10238, 17652, 285, 12247, 703, 4180, 369, 264, 597, 12480, 497, 13, 5211, 281, 703, 35273, 617, 12274, 90, 3564, 327, 1361, 617, 3168, 1049, 479, 1919, 1406, 15, 841, 1841, 5108, 891, 13, 1694, 703, 753, 896, 33381, 327, 314, 619, 4669, 13, 15, 703, 533, 369, 760, 6818, 581, 672, 703, 1871, 1677, 4201, 597, 497, 671, 281, 479, 15, 1024, 3283, 13, 347, 703, 1598, 3053, 281, 1881, 295, 15414, 28867, 13, 285, 13719, 13, 703, 891, 3261, 3965, 1175, 323, 617, 13282, 352, 2363, 15, 703, 369, 36019, 2335, 3253, 1561, 13, 816, 731, 281, 417, 347, 12452, 13, 703, 1871, 644, 686, 74, 4768, 619, 12702, 13, 2183, 368, 285, 1335, 574, 594, 954, 8, 273, 617, 4707, 3295, 432, 13, 342, 816, 247, 12662, 273, 253, 43271, 11978, 2695, 759, 1170, 387, 15, 253, 33013, 15"
"5037","4421, 32421, 1505, 74, 13, 619, 1273, 2567, 13, 369, 1481, 25315, 3977, 619, 4413, 2122, 342, 247, 275, 24325, 25256, 9635, 13, 31934, 13, 285, 7106, 327, 5277, 15407, 281, 1355, 1643, 2969, 285, 2193, 320, 4260, 25180, 253, 31056, 4413, 13, 12954, 253, 14917, 275, 273, 776, 253, 6982, 2567, 285, 253, 13, 1421, 2238, 273, 9341, 1512, 2223, 12841, 407, 407, 253, 1943, 10907, 15, 323, 4829, 6818, 1107, 13, 359, 6518, 1650, 625, 685, 608, 13, 1355, 285, 4260, 25180, 13, 4413, 1555, 2439, 952, 253, 25536, 973, 3054, 285, 7091, 4829, 374, 13, 13, 952, 15, 281, 436, 1388, 13, 891, 9446, 1353, 16088, 9979, 326, 4007, 1175, 691, 2902, 434, 789, 2578, 19659, 7811, 11941, 441, 253, 4310, 16100, 13, 5722, 323, 776, 789, 23415, 275, 1698, 6021, 285, 29187, 48903, 7888, 15, 5691, 891, 369, 671, 9979, 281, 1361, 13260, 1265, 247, 2567, 13, 326, 1973, 22171, 7688, 13, 275, 717, 254, 3737, 434, 3114, 10907, 285, 15, 2819, 896, 327, 619, 5249, 320, 8274, 347, 271, 23721, 13, 891, 871, 352, 369, 247, 5019, 273, 1175, 285, 7516, 13, 4344, 1892, 789, 13, 285, 253, 26569, 273, 247, 34303, 2285, 326, 3562, 776, 2323, 15, 15"
"5038","6689, 310, 3811, 3529, 342, 816, 617, 2243, 987, 2722, 326, 368, 476, 3037, 1024, 15, 690, 1841, 432, 891, 5476, 703, 2846, 1495, 15, 574, 891, 5476, 247, 441, 1892, 673, 342, 253, 1390, 2846, 19365, 2872, 637, 755, 703, 15483, 3965, 23086, 15, 15, 703, 891, 3735, 326, 344, 41542, 7171, 617, 1070, 285, 1339, 13, 253, 533, 368, 871, 849, 3369, 253, 3874, 48041, 305, 1730, 2824, 3212, 617, 15, 891, 5082, 626, 13, 452, 6566, 352, 37264, 849, 13, 3477, 533, 352, 6294, 15, 432, 891, 253, 3047, 8576, 13, 703, 5965, 253, 282, 433, 10880, 512, 689, 13, 7016, 617, 6174, 2243, 15, 4266, 15"
"5039","34276, 856, 36346, 278, 1370, 2098, 4019, 7560, 598, 350, 7560, 15, 13, 891, 452, 703, 2326, 247, 1643, 1537, 3570, 285, 1547, 320, 81, 2393, 390, 703, 778, 12270, 5686, 13, 320, 285, 2822, 270, 1079, 257, 617, 673, 43928, 403, 285, 247, 816, 1652, 1027, 685, 281, 302, 742, 8334, 43928, 13, 285, 277, 35706, 390, 15, 891, 1053, 627, 626, 1537, 1158, 359, 452, 1199, 320, 281, 1841, 13318, 7664, 670, 672, 352, 3249, 3430, 281, 15, 253, 643, 247, 43928, 34376, 275, 253, 21520, 2550, 11883, 1293, 352, 434, 15, 359, 513, 3101, 13, 594, 452, 253, 281, 1495, 273, 253, 7664, 3101, 670, 278, 3249, 2902, 806, 627, 13, 1060, 285, 368, 84, 6068, 15, 878, 1110, 7534, 3530, 2668, 247, 1643, 285, 952, 2218, 1078, 17898, 1025, 2712, 616, 15, 1629, 4345, 15, 594, 8, 9388, 4840, 2961, 479, 1390, 2360, 285, 2183, 479, 13, 359, 452, 849, 352, 15, 745, 10130, 891, 452, 436, 2197, 4201, 368, 369, 512, 4579, 323, 32428, 13, 597, 342, 9403, 1918, 4201, 275, 20856, 3672, 275, 253, 8986, 13, 594, 359, 23768, 285, 752, 1053, 891, 626, 871, 604, 436, 310, 247, 638, 358, 452, 466, 390, 594, 2080, 15, 752, 310, 891, 1469, 327, 1060, 1902, 15, 5012, 616, 34422, 323, 2180, 310, 9403, 689, 3578, 2607, 285, 776, 1735, 762, 247, 807, 13, 594, 359, 4804, 387, 1537, 320, 3495, 3038, 14730, 10620, 342, 15, 355, 305, 247, 410, 36866, 760, 2800, 2607, 13, 588, 368, 1711, 1978, 285, 247, 1077, 8334, 3101, 441, 9300, 285, 665, 778, 476, 368, 320, 1978, 490, 12655, 15, 359, 247, 1386, 273, 878, 253, 5511, 3739, 1527, 1919, 359, 941, 806, 15, 755, 278, 1370, 4019, 6699, 327, 2670, 15"
"5040","3022, 74, 247, 1663, 651, 2985, 2137, 731, 2316, 15, 15, 253, 847, 249, 7063, 1355, 387, 253, 5753, 15150, 896, 598, 15, 417, 1663, 253, 25091, 19607, 5871, 13, 13, 816, 7063, 16893, 15, 1943, 2469, 479, 3601, 1016, 4131, 15, 23805, 15, 5699, 920, 15, 28115, 15, 253, 3110, 3601, 14431, 15, 13, 670, 7690, 11822, 6818, 342, 247, 50245, 952, 327, 253, 896, 7063, 15, 387, 2819, 6386, 4577, 285, 14584, 2819, 3212, 285, 15, 690, 6523, 342, 17543, 760, 327, 271, 19461, 15, 278, 1519, 5304, 1070, 18058, 15, 18612, 6260, 1469, 11693, 273, 16457, 327, 15, 15"
"5041","29639, 253, 43038, 305, 5773, 3178, 273, 7020, 5914, 7119, 3398, 13, 275, 534, 35698, 665, 1263, 6146, 33178, 5825, 9602, 2177, 653, 292, 27499, 11811, 6151, 11226, 1327, 3877, 2226, 326, 290, 253, 41007, 13347, 13, 5310, 534, 4007, 480, 2116, 398, 3798, 1665, 4944, 247, 908, 21488, 6222, 281, 15249, 247, 326, 2120, 4311, 41290, 266, 3797, 11492, 273, 1097, 247, 4668, 2177, 292, 6292, 285, 15, 923, 3944, 1380, 2700, 15, 9260, 4114, 87, 13, 1715, 266, 347, 973, 296, 7172, 15, 347, 681, 16, 247, 7330, 16, 854, 16, 1047, 16, 365, 8855, 2590, 253, 13216, 28546, 21635, 1818, 275, 8090, 253, 5928, 273, 273, 14777, 7473, 1561, 6255, 9749, 15, 14777, 21714"
"5042","664, 651, 10352, 1037, 13, 452, 18396, 752, 359, 1336, 690, 273, 253, 651, 673, 513, 15, 310, 13, 275, 619, 1740, 359, 637, 2285, 13, 651, 1379, 359, 253, 1740, 273, 441, 562, 574, 581, 13, 285, 15, 285, 359, 344, 651, 1379, 369, 1740, 13, 390, 891, 1053, 2800, 626, 6164, 871, 15, 412, 344, 6068, 369, 432, 253, 562, 25536, 285, 3054, 15, 891, 1353, 417, 513, 3963, 2119, 32468, 3174, 21820, 84, 15, 604, 344, 369, 253, 760, 1014, 247, 2181, 15245, 2167, 15, 891, 5476, 359, 18273, 779, 359, 13, 4391, 891, 1599, 369, 326, 359, 13, 359, 3597, 281, 3534, 779, 247, 755, 5654, 15, 253, 3513, 359, 6251, 1900, 281, 2312, 574, 247, 2181, 2167, 15, 359, 281, 1900, 253, 25108, 2546, 247, 1652, 2372, 9361, 13, 285, 1973, 598, 310, 247, 344, 29375, 25325, 15, 984, 1841, 987, 13, 253, 952, 13, 891, 390, 651, 310, 344, 1146, 564, 439, 5102, 562, 342, 13, 597, 10345, 626, 1014, 432, 751, 13, 253, 1072, 2846, 359, 13, 651, 878, 779, 281, 1509, 776, 597, 497, 432, 1491, 465, 13, 417, 21297, 521, 15, 253, 1211, 1491, 15, 4536, 5020, 13, 273, 731, 359, 651, 13, 3346, 597, 7560, 277, 320, 751, 13, 1792, 752, 858, 344, 13, 285, 253, 2644, 1333, 1203, 27778, 285, 344, 651, 320, 751, 13, 12506, 2919, 13, 13, 597, 7560, 352, 7222, 384, 434, 2717, 13, 352, 434, 35281, 86, 15, 285, 359, 15, 247, 2257, 273, 497, 253, 3513, 751, 13, 359, 6251, 4571, 878, 626, 281, 1014, 871, 2312, 752, 281, 344, 253, 25108, 15, 753, 15"
"5043","249, 5083, 83, 13, 1316, 11791, 407, 627, 521, 3392, 3589, 434, 46922, 626, 1199, 323, 347, 2800, 1897, 13, 2080, 11525, 323, 779, 347, 281, 2892, 15, 35398, 14099, 15, 3371, 344, 70, 574, 11766, 7799, 3739, 1669, 13, 3981, 1971, 689, 2136, 253, 1925, 1107, 15, 1078, 15, 344, 627, 497, 29115, 13, 247, 1643, 5460, 391, 24351, 5895, 1316, 12941, 281, 253, 873, 2827, 285, 598, 253, 6400, 13772, 4254, 13, 10762, 281, 253, 253, 4675, 1304, 285, 574, 247, 2183, 1386, 253, 11576, 326, 2583, 369, 642, 1789, 5382, 670, 3371, 70, 434, 672, 2798, 352, 2210, 15910, 281, 1971, 5827, 285, 323, 1264, 2909, 1309, 597, 253, 651, 417, 5199, 15, 840, 878, 281, 2717, 15, 2717, 1919, 1390, 37015, 667, 2129, 2105, 15, 15"
